time,instance_events_type,collection_id,scheduling_class,collection_type,priority,machine_id,constraint,collections_events_type,start_time,end_time,cpu_request,memory_request,duration,deadline,time_slot,server_cpu_cap,server_mem_cap
240715624051,5,221495412507,2,0,360,85518126,[],5,507370000000,507600000000,0.0177001953125,0.0013027191162109,230000000,240991624051.0,802,1.0,1.0
1164196035860,0,710255342622,1,0,103,27359987597,[],0,985800000000,986100000000,0.0066070556640625,0.0052108764648437,300000000,1164946035860.0,3880,1.0,1.0
1784246122817,2,495154485825,0,0,103,2501237537,[],2,1894800000000,1895100000000,0.017608642578125,0.0101776123046875,300000000,1784996122817.0,5947,1.0,1.0
1660945821797,5,784488673642,1,0,105,1130999537,[],5,1342800000000,1343100000000,0.0004405975341796,0.011016845703125,300000000,1661695821797.0,5536,1.0,1.0
62013905579,3,220585854801,2,0,205,35872526190,[],3,1225500000000,1225800000000,0.00823974609375,0.0003175735473632,300000000,62763905579.0,206,1.0,1.0
622673761815,0,784634965149,2,0,360,5587909963,[],0,1171500000000,1171800000000,0.0146636962890625,0.0013027191162109,300000000,623033761815.0,2075,1.0,1.0
2296648981449,2,710255342622,1,0,103,10216068,[],2,2124000000000,2124300000000,0.0066070556640625,0.0052108764648437,300000000,2297398981449.0,7655,1.0,1.0
141377955170,5,781075799931,2,0,360,3699657813,[],5,265925000000,265926000000,0.0135040283203125,0.0013027191162109,1000000,141379155170.0,471,1.0,1.0
14512205214,5,276591425608,2,0,360,24196951529,[],5,112500000000,112800000000,0.0091552734375,0.0013027191162109,300000000,14872205214.0,48,1.0,1.0
2429594273654,2,499904674658,2,0,103,92462678,[],2,2442885000000,2442886000000,0.01214599609375,0.0076141357421875,1000000,2429596773654.0,8098,1.0,1.0
0,2,16386895919,1,0,200,91140952809,[],2,2121000000000,2121300000000,0.0035209655761718,0.0026054382324218,300000000,750000000.0,0,1.0,1.0
764233252920,5,308411613220,0,0,103,153689675020,[],5,408900000000,409200000000,0.0044021606445312,0.0029792785644531,300000000,764983252920.0,2547,1.0,1.0
2211148976411,3,323371585507,0,0,0,163360208508,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,2173500000000,2173800000000,0.0081024169921875,0.0024757385253906,300000000,2211898976411.0,7370,1.0,1.0
337189808246,2,708969524828,2,0,360,1684861147,[],2,143400000000,143477000000,0.0142822265625,0.0013027191162109,77000000,337282208246.0,1123,1.0,1.0
196526021114,5,330587204926,2,0,360,250618213286,[],5,1475400000000,1475700000000,0.021728515625,0.0013027191162109,300000000,196886021114.0,655,1.0,1.0
243223036214,0,276430264854,2,0,360,3444328103,[],0,1122386000000,1122390000000,0.0096893310546875,0.0013027191162109,4000000,243227836214.0,810,1.0,1.0
1415474667445,3,753764804451,0,0,0,13235450085,[],3,343800000000,344100000000,0.0,0.0008974075317382,300000000,1416224667445.0,4718,1.0,1.0
868741943208,2,222220535593,1,0,117,144174146,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",2,985800000000,986100000000,0.0104827880859375,0.0018234252929687,300000000,869491943208.0,2895,1.0,1.0
1361401660503,3,39516992187,2,0,0,35971862466,[],3,85136000000,85138000000,0.0027313232421875,0.0002126693725585,2000000,1361406660503.0,4538,1.0,1.0
1171544795246,0,330587243437,2,0,360,2058711293,[],0,591900000000,592200000000,0.011474609375,0.0013027191162109,300000000,1171904795246.0,3905,1.0,1.0
2185156178320,0,324708383074,0,0,0,10367666363,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",0,2107200000000,2107500000000,0.0056686401367187,0.00262451171875,300000000,2185906178320.0,7283,1.0,1.0
511256763509,3,260725669813,2,0,360,30474125,[],3,25800000000,26100000000,0.0111541748046875,0.0013027191162109,300000000,511616763509.0,1704,1.0,1.0
12685962818,2,452293309013,2,0,360,28563707961,[],2,171786000000,171789000000,0.017669677734375,0.0013027191162109,3000000,12689562818.0,42,1.0,1.0
590783793350,3,25911621841,2,0,0,2500927439,[],3,1565315000000,1565317000000,0.0023689270019531,0.0002775192260742,2000000,590788793350.0,1969,1.0,1.0
613847160614,5,784634965149,2,0,360,19504570318,[],5,1051589000000,1051607000000,0.0146636962890625,0.0013027191162109,18000000,613868760614.0,2046,1.0,1.0
235147564309,5,261131819079,2,0,360,3194177929,[],5,780000000000,780300000000,0.0092010498046875,0.0013027191162109,300000000,235507564309.0,783,1.0,1.0
1454586482810,6,755686677250,0,0,105,10557871847,[],6,1447200000000,1447500000000,0.0066299438476562,0.0036849975585937,300000000,1455336482810.0,4848,1.0,1.0
1527606235496,0,122697038507,1,0,200,1135759794,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",0,1944000000000,1944300000000,0.013214111328125,0.0052108764648437,300000000,1528356235496.0,5092,1.0,1.0
1148252204807,3,35325365885,3,0,200,11339833,[],3,1586801000000,1586820000000,0.0006780624389648,0.0038795471191406,19000000,1148299704807.0,3827,1.0,1.0
2147610575044,0,296657321680,0,0,0,85518750,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",0,2036400000000,2036700000000,0.0056686401367187,0.00262451171875,300000000,2148360575044.0,7158,1.0,1.0
1467105885313,3,494366415061,1,0,103,20656366055,[],3,1392900000000,1393200000000,0.00457763671875,0.0071945190429687,300000000,1467855885313.0,4890,1.0,1.0
866343157373,3,796037227562,0,0,0,124522402930,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,840898000000,840900000000,0.0056686401367187,0.00262451171875,2000000,866348157373.0,2887,1.0,1.0
1982485026400,2,764746460206,0,0,0,1685005899,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",2,2068515000000,2068800000000,0.0081024169921875,0.0036125183105468,285000000,1983197526400.0,6608,1.0,1.0
1887821028729,0,157857385389,1,0,103,272726232623,"[{'name': 'VV1G5PlHk9Y/DjLsbdpGVzDms2ylgnVaf6q3JN0GavQ=', 'value': '0', 'relation': 1}]",0,1580400000000,1580700000000,0.02764892578125,0.1041259765625,300000000,1888571028729.0,6292,1.0,1.0
1356481655533,3,128073966478,2,0,0,350559729173,"[{'name': 'GKAYWlOFlntxaxFt+CCHj/Og1BgToNx62SMW9WHlf8g=', 'value': 'Kgq16taSOgd2w4MdPfzHClxQoBcDdY4+DwIKKSewaHM=', 'relation': 1}]",3,115800000000,116041000000,0.0022354125976562,0.0002126693725585,241000000,1357084155533.0,4521,1.0,1.0
0,2,212549593993,0,0,0,17035070878,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",2,129000000000,129300000000,0.0141754150390625,0.00390625,300000000,750000000.0,0,1.0,1.0
556122589368,0,116646838687,1,0,200,102953269,[],0,2288922000000,2288923000000,0.0011367797851562,0.0065078735351562,1000000,556125089368.0,1853,1.0,1.0
742017340251,3,25911627449,2,0,0,20654954960,[],3,526070000000,526072000000,0.0022201538085937,0.0002355575561523,2000000,742022340251.0,2473,1.0,1.0
723622816016,1,346556401280,1,0,103,10039225017,[],1,708228000000,708231000000,0.04119873046875,0.0104217529296875,3000000,723630316016.0,2412,1.0,1.0
1519636208656,2,285748470971,0,0,0,5418715558,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",2,1632600000000,1632900000000,0.0081024169921875,0.0018234252929687,300000000,1520386208656.0,5065,1.0,1.0
1456825042623,6,755686677250,0,0,105,298472572807,[],6,1447200000000,1447500000000,0.0066299438476562,0.0036849975585937,300000000,1457575042623.0,4856,1.0,1.0
445414818420,6,460016548579,0,1,116,226027530563,[],6,441000000000,441300000000,0.01629638671875,0.0036239624023437,300000000,446164818420.0,1484,1.0,1.0
1427916553132,0,754872005672,2,0,360,164172420806,[],0,1756500000000,1756800000000,0.01220703125,0.0013027191162109,300000000,1428276553132.0,4759,1.0,1.0
1958057972888,2,495154485825,0,0,103,383829507089,[],2,1894800000000,1895100000000,0.017608642578125,0.011932373046875,300000000,1958807972888.0,6526,1.0,1.0
160239164141,5,781395587588,2,0,360,5650792892,[],5,677928000000,677931000000,0.013519287109375,0.0013027191162109,3000000,160242764141.0,534,1.0,1.0
0,2,156608148558,2,0,205,34286426547,[],2,1031700000000,1032000000000,0.0089263916015625,0.0003175735473632,300000000,750000000.0,0,1.0,1.0
1494035482464,6,384929736739,0,0,105,4646728197,[],6,1493984000000,1494000000000,0.0036964416503906,0.0065078735351562,16000000,1494075482464.0,4980,1.0,1.0
1962880840575,0,495094157644,2,0,360,34252427159,[],0,2239302000000,2239303000000,0.015960693359375,0.0013027191162109,1000000,1962882040575.0,6542,1.0,1.0
0,0,62438645867,3,0,103,31482197782,[],0,328800000000,329100000000,0.0016193389892578,0.0032539367675781,300000000,750000000.0,0,1.0,1.0
1898186524495,0,260725669813,2,0,360,19138586641,[],0,560100000000,560400000000,0.0111541748046875,0.0013027191162109,300000000,1898546524495.0,6327,1.0,1.0
1047207440338,2,735991340813,2,0,360,557670727557,[],2,685800000000,686100000000,0.017333984375,0.0013027191162109,300000000,1047567440338.0,3490,1.0,1.0
1967356354698,3,764752541670,0,0,0,27364233948,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,1882829000000,1882833000000,0.0081024169921875,0.0040359497070312,4000000,1967366354698.0,6557,1.0,1.0
0,2,275444479605,0,0,0,21457409219,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",2,178500000000,178689000000,0.0056686401367187,0.00262451171875,189000000,472500000.0,0,1.0,1.0
51966657430,6,300373251821,3,1,200,7365958913,[],6,289500000000,289800000000,0.0032386779785156,0.0130462646484375,300000000,52716657430.0,173,1.0,1.0
496098383769,1,744328505977,1,0,105,556354788874,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",1,513000000000,513300000000,0.0041656494140625,0.189453125,300000000,496848383769.0,1653,1.0,1.0
743391914288,3,795359022771,0,0,0,744752826657,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,740700000000,740833000000,0.0081024169921875,0.0018234252929687,133000000,743724414288.0,2477,1.0,1.0
0,2,13439396863,3,0,200,3194007487,[],2,1964100000000,1964400000000,0.09716796875,0.0106201171875,300000000,750000000.0,0,1.0,1.0
2140840748500,3,359738464136,1,0,200,22709348799,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,2134800000000,2135100000000,0.0056686401367187,0.00262451171875,300000000,2141590748500.0,7136,1.0,1.0
1892553047503,5,497097336736,0,0,103,28565625331,[],5,1819101000000,1819200000000,0.0037879943847656,0.0066375732421875,99000000,1892800547503.0,6308,1.0,1.0
0,2,93350874933,3,0,200,114089740257,[],2,222600000000,222900000000,0.0020256042480468,0.0028343200683593,300000000,750000000.0,0,1.0,1.0
529395802852,2,348020181306,1,0,200,21310334,[],2,2544777000000,2544778000000,0.0,0.0130157470703125,1000000,529398302852.0,1764,1.0,1.0
1245343375389,0,157857385389,1,0,103,527516990,"[{'name': 'VV1G5PlHk9Y/DjLsbdpGVzDms2ylgnVaf6q3JN0GavQ=', 'value': '0', 'relation': 1}]",0,1580400000000,1580700000000,0.03466796875,0.1041259765625,300000000,1246093375389.0,4151,1.0,1.0
1361239063413,3,39516992187,2,0,0,1579722666,[],3,85136000000,85138000000,0.0027313232421875,0.0002126693725585,2000000,1361244063413.0,4537,1.0,1.0
858488727860,5,221495463014,2,0,360,21458005373,[],5,154200000000,154500000000,0.016510009765625,0.0013027191162109,300000000,858848727860.0,2861,1.0,1.0
95695165809,5,261465308671,2,0,360,85535244,[],5,222101000000,222102000000,0.0051345825195312,0.0013027191162109,1000000,95696365809.0,318,1.0,1.0
25209115534,5,221495502085,2,0,360,21737346193,[],5,526200000000,526500000000,0.0064315795898437,0.0013027191162109,300000000,25569115534.0,84,1.0,1.0
1458465379508,6,755686677250,0,0,105,31513114843,[],6,1447200000000,1447500000000,0.0066299438476562,0.0041961669921875,300000000,1459215379508.0,4861,1.0,1.0
926030137255,3,346787353352,1,0,117,22060682790,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,994966000000,994967000000,0.0081024169921875,0.0014705657958984,1000000,926032637255.0,3086,1.0,1.0
0,2,16604544919,1,0,25,3447388370,[],2,2648100000000,2648400000000,0.0,0.0003814697265625,300000000,750000000.0,0,1.0,1.0
494507861384,5,736898076766,2,0,360,231247650594,[],5,770334000000,770400000000,0.0159912109375,0.0013027191162109,66000000,494587061384.0,1648,1.0,1.0
0,2,145249314104,3,0,103,61890031697,[],2,1334400000000,1334700000000,0.01690673828125,0.017303466796875,300000000,750000000.0,0,1.0,1.0
1557356950148,3,128073966478,2,0,0,1684991132,"[{'name': 'GKAYWlOFlntxaxFt+CCHj/Og1BgToNx62SMW9WHlf8g=', 'value': 'Kgq16taSOgd2w4MdPfzHClxQoBcDdY4+DwIKKSewaHM=', 'relation': 1}]",3,115800000000,116041000000,0.0023918151855468,0.0002470016479492,241000000,1557959450148.0,5191,1.0,1.0
577085234034,5,221495412507,2,0,360,6222400084,[],5,507370000000,507600000000,0.02056884765625,0.0013027191162109,230000000,577361234034.0,1923,1.0,1.0
2267446319326,6,398012347881,0,0,105,35882165072,[],6,2267400000000,2267402000000,0.0065155029296875,0.0065078735351562,2000000,2267451319326.0,7558,1.0,1.0
1595653384377,3,234109952177,0,0,0,28798438634,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,1833900000000,1834200000000,0.0141754150390625,0.00390625,300000000,1596403384377.0,5318,1.0,1.0
1832502421858,2,710255342622,1,0,103,27366782240,[],2,2124000000000,2124300000000,0.0066070556640625,0.0052108764648437,300000000,1833252421858.0,6108,1.0,1.0
2252217338403,0,294544747384,1,0,103,153193130856,[],0,1812600000000,1812900000000,0.0066070556640625,0.0052108764648437,300000000,2252967338403.0,7507,1.0,1.0
2448117051373,3,368871243276,1,0,117,194848195784,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,2523900000000,2524200000000,0.0081024169921875,0.0014705657958984,300000000,2448867051373.0,8160,1.0,1.0
1060771261590,5,383117225578,0,0,107,311852449438,[],5,1060798000000,1060800000000,0.0024642944335937,0.001657485961914,2000000,1060776261590.0,3535,1.0,1.0
446092276032,6,460016548579,0,1,116,28548753187,[],6,441000000000,441300000000,0.01629638671875,0.0036239624023437,300000000,446842276032.0,1486,1.0,1.0
2214455390295,0,798623402880,2,0,360,265215540,[],0,1175100000000,1175400000000,0.015838623046875,0.0013027191162109,300000000,2214815390295.0,7381,1.0,1.0
1976747851695,3,359738451006,1,0,117,9984312611,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,1936800000000,1936930000000,0.0081024169921875,0.0014705657958984,130000000,1977072851695.0,6589,1.0,1.0
1301537040517,2,799739046666,2,0,360,46521709460,[],2,1890344000000,1890346000000,0.011444091796875,0.0013027191162109,2000000,1301539440517.0,4338,1.0,1.0
1727973070630,5,757993223888,0,0,103,36920071016,[],5,1727974000000,1727977000000,0.009368896484375,0.0025405883789062,3000000,1727980570630.0,5759,1.0,1.0
2419420091038,2,499904674658,2,0,103,28504246390,[],2,2442885000000,2442886000000,0.0084228515625,0.0039215087890625,1000000,2419422591038.0,8064,1.0,1.0
2630184085147,3,503731091387,1,0,103,226169131554,[],3,2649900000000,2650200000000,0.0034332275390625,0.0068740844726562,300000000,2630934085147.0,8767,1.0,1.0
128755748571,0,157857385389,1,0,103,528152007,"[{'name': 'VV1G5PlHk9Y/DjLsbdpGVzDms2ylgnVaf6q3JN0GavQ=', 'value': '0', 'relation': 1}]",0,1580400000000,1580700000000,0.03564453125,0.1041259765625,300000000,129505748571.0,429,1.0,1.0
2478595133223,3,326995754843,1,0,200,181763727964,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,2516859000000,2516863000000,0.0056686401367187,0.00262451171875,4000000,2478605133223.0,8261,1.0,1.0
1084973127028,5,784956094732,2,0,360,1402965,[],5,735574000000,735581000000,0.015380859375,0.0013027191162109,7000000,1084981527028.0,3616,1.0,1.0
1645245342722,6,321922619420,0,0,103,8861616787,[],6,1446900000000,1447200000000,0.0164794921875,0.021728515625,300000000,1645995342722.0,5484,1.0,1.0
2198460801389,6,238749114434,0,0,103,2931703283,[],6,2158051000000,2158200000000,0.04095458984375,0.04559326171875,149000000,2198833301389.0,7328,1.0,1.0
1220572044914,3,156608142553,2,0,205,2931663723,[],3,1456800000000,1457100000000,0.0089263916015625,0.0003175735473632,300000000,1221322044914.0,4068,1.0,1.0
19070546672,2,736461580081,1,0,103,1659095088,[],2,56100000000,56400000000,0.0035018920898437,0.189697265625,300000000,19820546672.0,63,1.0,1.0
1277749952764,2,737254182852,2,0,360,175859430867,[],2,1220864000000,1220867000000,0.0137939453125,0.0013027191162109,3000000,1277753552764.0,4259,1.0,1.0
950653282454,3,796037227562,0,0,0,5596214588,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,840898000000,840900000000,0.0056686401367187,0.00262451171875,2000000,950658282454.0,3168,1.0,1.0
871583476732,3,260725669813,2,0,360,21457493553,[],3,25800000000,26100000000,0.0111541748046875,0.0013027191162109,300000000,871943476732.0,2905,1.0,1.0
1583845325035,3,234109952177,0,0,0,3302128062,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,1833900000000,1834200000000,0.0141754150390625,0.00390625,300000000,1584595325035.0,5279,1.0,1.0
740637541232,2,122697038507,1,0,200,729356390460,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",2,1546860000000,1546863000000,0.013214111328125,0.0052108764648437,3000000,740645041232.0,2468,1.0,1.0
2043312460850,3,236368120432,0,0,0,121866543,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,2199000000000,2199300000000,0.0141754150390625,0.00390625,300000000,2044062460850.0,6811,1.0,1.0
0,2,28522057444,3,1,450,28551927756,"[{'name': 'UQrqz8JJSKhExHlI6k7w+fKmVi4nEBjtq3nJb16kasA=', 'value': '10', 'relation': 0}
 {'name': 'wNqCDsckjGmkiJStuw+dRMj7oqxTnYssARjPB96ws4Y=', 'value': '2', 'relation': 0}]",2,285000000000,285300000000,0.0,0.0062789916992187,300000000,360000000.0,0,1.0,1.0
1724738627093,5,757928891474,0,0,103,1684991832,[],5,1720246000000,1720247000000,0.009368896484375,0.0025520324707031,1000000,1724741127093.0,5749,1.0,1.0
1690177619593,2,385353451802,1,0,105,21560059,"[{'name': 'GKAYWlOFlntxaxFt+CCHj/Og1BgToNx62SMW9WHlf8g=', 'value': 'nsVToBS+A6OxC3chTygnhJKlHYtRAPGZzuHQayemweE=', 'relation': 1}]",2,2294400000000,2294700000000,0.0023307800292968,0.0052413940429687,300000000,1690927619593.0,5633,1.0,1.0
241936356114,1,739764447576,1,0,105,659962913039,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",1,231771000000,231781000000,0.011932373046875,0.154052734375,10000000,241961356114.0,806,1.0,1.0
1994510679428,0,236368116431,0,0,0,144220898,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",0,2249100000000,2249400000000,0.0081024169921875,0.0036125183105468,300000000,1995260679428.0,6648,1.0,1.0
1865787059770,3,25911621841,2,0,0,20224522537,[],3,1565315000000,1565317000000,0.0024490356445312,0.0002803802490234,2000000,1865792059770.0,6219,1.0,1.0
2539224982620,3,14423004927,2,0,0,28723903375,[],3,1979700000000,1980000000000,0.0011711120605468,0.0001945495605468,300000000,2539974982620.0,8464,1.0,1.0
2266437536547,3,128073966478,2,0,0,248412179505,"[{'name': 'GKAYWlOFlntxaxFt+CCHj/Og1BgToNx62SMW9WHlf8g=', 'value': 'Kgq16taSOgd2w4MdPfzHClxQoBcDdY4+DwIKKSewaHM=', 'relation': 1}]",3,115800000000,116041000000,0.0025520324707031,0.0002365112304687,241000000,2267040036547.0,7554,1.0,1.0
756006146158,6,376863375062,0,1,200,92107895517,[],6,518100000000,518400000000,0.0070419311523437,0.003509521484375,300000000,756756146158.0,2520,1.0,1.0
714568037159,6,795842128488,0,0,107,1128690793,[],6,685791000000,685800000000,0.000528335571289,0.0032539367675781,9000000,714590537159.0,2381,1.0,1.0
1629616208248,0,122697038507,1,0,200,5650319967,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",0,1944000000000,1944300000000,0.013214111328125,0.0052108764648437,300000000,1630366208248.0,5432,1.0,1.0
2371877426366,0,157857385389,1,0,103,311990235346,"[{'name': 'VV1G5PlHk9Y/DjLsbdpGVzDms2ylgnVaf6q3JN0GavQ=', 'value': '0', 'relation': 1}]",0,1580400000000,1580700000000,0.030364990234375,0.1041259765625,300000000,2372627426366.0,7906,1.0,1.0
725984298354,3,795359022771,0,0,0,13239391396,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,740700000000,740833000000,0.0081024169921875,0.0018234252929687,133000000,726316798354.0,2419,1.0,1.0
1973266850521,2,236368116431,0,0,0,28709905351,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",2,2103600000000,2103900000000,0.0081024169921875,0.0036125183105468,300000000,1974016850521.0,6577,1.0,1.0
1236942784405,0,294544747384,1,0,103,163437629845,[],0,1812600000000,1812900000000,0.0066070556640625,0.0052108764648437,300000000,1237692784405.0,4123,1.0,1.0
1278331493562,0,314625478807,0,0,103,3071665569,[],0,1451400000000,1451700000000,0.0648193359375,0.026031494140625,300000000,1279081493562.0,4261,1.0,1.0
2435702761815,6,500165328876,0,0,103,21936924010,[],6,2423100000000,2423400000000,0.023406982421875,0.0148773193359375,300000000,2436452761815.0,8119,1.0,1.0
1186978972525,5,784956094732,2,0,360,485869173979,[],5,735574000000,735581000000,0.012298583984375,0.0013027191162109,7000000,1186987372525.0,3956,1.0,1.0
1858188093635,2,85477788719,3,0,200,145215472034,[],2,401700000000,402000000000,0.0,0.0,300000000,1858938093635.0,6193,1.0,1.0
1961241465478,0,157857385389,1,0,103,10625324403,"[{'name': 'VV1G5PlHk9Y/DjLsbdpGVzDms2ylgnVaf6q3JN0GavQ=', 'value': '0', 'relation': 1}]",0,1580400000000,1580700000000,0.030364990234375,0.1041259765625,300000000,1961991465478.0,6537,1.0,1.0
965938224528,3,796037227562,0,0,0,13228107339,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,840898000000,840900000000,0.0056686401367187,0.00262451171875,2000000,965943224528.0,3219,1.0,1.0
2354709428529,6,368969043652,0,0,118,49061631559,[],6,2354603000000,2354700000000,0.01214599609375,0.0065078735351562,97000000,2354951928529.0,7849,1.0,1.0
1405657773179,0,798623402880,2,0,360,34197125375,[],0,1175100000000,1175400000000,0.0113677978515625,0.0013027191162109,300000000,1406017773179.0,4685,1.0,1.0
2520066976356,0,157857385389,1,0,103,176136843110,"[{'name': 'VV1G5PlHk9Y/DjLsbdpGVzDms2ylgnVaf6q3JN0GavQ=', 'value': '0', 'relation': 1}]",0,1580400000000,1580700000000,0.030029296875,0.1041259765625,300000000,2520816976356.0,8400,1.0,1.0
0,2,374675899460,1,0,105,1579454803,[],2,309000000000,309300000000,0.006866455078125,0.0065078735351562,300000000,750000000.0,0,1.0,1.0
1692295809499,3,359466025999,1,0,103,17599605641,[],3,1724400000000,1724700000000,0.0023765563964843,0.0024681091308593,300000000,1693045809499.0,5640,1.0,1.0
117458910168,0,770384785167,2,0,360,14664833164,[],0,130038000000,130039000000,0.016021728515625,0.0013027191162109,1000000,117460110168.0,391,1.0,1.0
